TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-08-14 07:25:00,2.04,76.144201,9.08236,16.626601,0.95689201,0.229945,35.465899,1,0,0
2007-08-14 07:30:00,2.03,75.216095,9.0910306,16.5898,0.95831704,0.229464,35.464503,1,0,0
2007-08-14 07:35:00,2.04,75.158898,9.09068,16.5789,0.947948,0.227576,35.4657,1,0,0
2007-08-14 07:40:00,2.03,74.548695,9.0937291,16.563099,0.97098197,0.22573901,35.468501,1,0,0
2007-08-14 07:45:00,2.03,75.088997,9.0944999,16.5529,0.95364799,0.227859,35.467099,1,0,0
2007-08-14 07:50:00,2.03,75.031806,9.0905706,16.555698,0.92998005,0.22748001,35.470497,1,0,0
2007-08-14 07:55:00,2.03,70.175403,9.0953999,16.544301,0.932038,0.22929,35.461502,1,0,0
2007-08-14 08:00:00,2.01,69.5716,9.1042299,16.4792,0.93164198,0.22779,35.469,1,0,0
2007-08-14 08:05:00,2.02,70.181798,9.1044501,16.4633,0.916366,0.228132,35.464,1,0,0
2007-08-14 08:10:00,2.02,69.438101,9.1092799,16.448,0.93013899,0.231188,35.4641,1,0,0
2007-08-14 08:15:00,2.02,69.438102,9.11433,16.4299,0.910509,0.235,35.4659,1,0,0
2007-08-14 08:20:00,2.02,70.938193,9.1110309,16.421898,0.92317299,0.233722,35.4632,1,0,0
2007-08-14 08:25:00,2.02,60.875903,9.1261197,16.403201,0.91858202,0.23647999,35.4647,1,0,0
2007-08-14 08:30:00,2,61.975599,9.15206,16.3295,0.903543,0.237059,35.4631,1,0,0
2007-08-14 08:35:00,2.01,61.664101,9.1462499,16.3082,0.89151202,0.23801799,35.466299,1,0,0
2007-08-14 08:40:00,2.01,61.7213,9.1474099,16.2948,0.898952,0.237673,35.4662,1,0,0
2007-08-14 08:45:00,2.02,60.6344,9.1476299,16.279901,0.886604,0.240468,35.47,1,0,0
2007-08-14 08:50:00,2.01,55.008899,9.1771591,16.227101,0.86531103,0.243855,35.465001,1,0,0
2007-08-14 08:55:00,2,55.1932,9.17716,16.1782,0.875127,0.243099,35.4664,1,0,0
2007-08-14 09:00:00,2,53.9473,9.1818001,16.128,0.84552305,0.24648999,35.463396,0,0,0
2007-08-14 09:05:00,2,53.941,9.18189,16.1124,0.836025,0.249871,35.4623,0,0,0
2007-08-14 09:10:00,1.99,53.190901,9.1866801,16.132699,0.85565501,0.25280502,35.461901,0,0,0
2007-08-14 09:15:00,2.22,189.79799,8.8012401,16.809998,1.2411399,0.25206899,35.462103,0,0,0
2007-08-14 09:20:00,2.22,199.905,8.805,17.7845,1.41504,0.255444,35.466,0,0,0
2007-08-14 09:25:00,2.22,201.35399,8.7952308,18.4274,1.4734501,0.16290601,35.464697,0,0,0
2007-08-14 09:30:00,2.22,201.32801,8.8043995,18.6833,1.4782,0.153822,35.463999,0,0,0
2007-08-14 09:35:00,2.22,201.125,8.8061299,18.8021,1.49823,0.129612,35.4618,0,0,0
2007-08-14 09:40:00,2.22,200.62901,8.8104498,18.908,1.50123,0.101776,35.4622,0,0,0
2007-08-14 09:45:00,2.22,200.604,8.8190992,19.008398,1.5070099,0.092022597,35.465097,0,0,0
2007-08-14 09:50:00,2.22,200.585,8.82095,19.0885,1.49253,0.086099,35.4631,0,0,0
2007-08-14 09:55:00,2.22,200.591,8.82491,19.118,1.51406,0.0826897,35.4623,0,0,0
2007-08-14 10:00:00,2.23,200.547,8.8250401,19.154899,1.5053501,0.080494101,35.4638,0,0,0
2007-08-14 10:05:00,2.22,200.585,8.82495,19.2223,1.51303,0.0829678,35.4614,0,0,0
2007-08-14 10:10:00,2.22,200.083,8.8249499,19.2674,1.52031,0.080383994,35.464101,0,0,0
2007-08-14 10:15:00,2.22,199.07801,8.8250201,19.297,1.51517,0.076957299,35.4642,0,0,0
2007-08-14 10:20:00,2.22,199.085,8.8250005,19.298901,1.4968,0.076783493,35.468198,0,0,0
2007-08-14 10:25:00,2.22,199.085,8.8238602,19.3119,1.5144501,0.077530796,35.468001,0,0,0
2007-08-14 10:30:00,2.22,199.08499,8.8199891,19.340199,1.49174,0.0775888,35.464503,0,0,0
2007-08-14 10:35:00,2.22,199.08499,8.8151402,19.3672,1.51501,0.077278802,35.4657,0,0,0
2007-08-14 10:40:00,2.21,199.07201,8.8139406,19.3691,1.5167499,0.073889805,35.466202,0,0,0
2007-08-14 10:45:00,2.22,199.085,8.8098702,19.371999,1.4963301,0.071786805,35.465403,0,0,0
2007-08-14 10:50:00,2.22,198.95801,8.8057501,19.3729,1.5063,0.071694202,35.465098,0,0,0
2007-08-14 10:55:00,2.22,199.085,8.8049696,19.411099,1.52664,0.070309601,35.466798,0,0,0
2007-08-14 11:00:00,2.22,199.085,8.8046004,19.4292,1.51168,0.069985101,35.4675,0,0,0
2007-08-14 11:05:00,2.21,199.085,8.8042601,19.4549,1.50013,0.070590499,35.4659,0,0,0
2007-08-14 11:10:00,2.22,199.078,8.80413,19.4654,1.52957,0.071279898,35.4656,0,0,0
2007-08-14 11:15:00,2.21,199.142,8.7957,19.471499,1.52047,0.070726699,35.4649,0,0,0
2007-08-14 11:20:00,2.22,199.82201,8.7951902,19.4839,1.5232401,0.069953298,35.4639,0,0,0
2007-08-14 11:25:00,2.21,199.835,8.7910501,19.4899,1.5378,0.0690061,35.4638,0,0,0
2007-08-14 11:30:00,2.18,199.835,8.7902001,19.5055,1.51714,0.068696197,35.463601,0,0,0
2007-08-14 11:35:00,2.23,199.841,8.78704,19.5312,1.5363,0.068704801,35.4645,0,0,0
2007-08-14 11:40:00,2.22,199.841,8.78658,19.5303,1.51374,0.068253,35.4667,0,0,0
2007-08-14 11:45:00,2.21,199.835,8.7854404,19.5376,1.50203,0.068687501,35.4657,0,0,0
2007-08-14 11:50:00,2.21,199.828,8.78248,19.5929,1.51817,0.067520102,35.4654,0,0,0
2007-08-14 11:55:00,2.21,199.828,8.78266,19.6138,1.5196,0.068157395,35.465899,0,0,0
2007-08-14 12:00:00,2.21,199.84101,8.785,19.6415,1.5108099,0.067815599,35.4649,0,0,0
2007-08-14 12:05:00,2.21,199.835,8.78424,19.6425,1.51493,0.067531701,35.465399,0,0,0
2007-08-14 12:10:00,2.2,199.841,8.78337,19.6412,1.52126,0.0674303,35.4637,0,0,0
2007-08-14 12:15:00,2.21,199.828,8.7822601,19.6463,1.4934,0.0668452,35.463001,0,0,0
2007-08-14 12:20:00,2.21,199.822,8.78228,19.6644,1.52023,0.0668713,35.466498,0,0,0
2007-08-14 12:25:00,2.2,200.477,8.77959,19.679,1.51746,0.066836499,35.4674,0,0,0
2007-08-14 12:30:00,2.2,199.84699,8.7775005,19.707,1.5150099,0.067725796,35.463801,0,0,0
2007-08-14 12:35:00,2.21,199.886,8.77681,19.7114,1.49158,0.0668105,35.4622,0,0,0
2007-08-14 12:40:00,2.21,199.841,8.77683,19.7232,1.50654,0.0664426,35.4623,0,0,0
2007-08-14 12:45:00,2.21,199.854,8.7766803,19.757499,1.5012301,0.066164503,35.462099,0,0,0
2007-08-14 12:50:00,2.21,199.867,8.7774294,19.7715,1.50321,0.067059596,35.463401,0,0,0
2007-08-14 12:55:00,2.2,199.84101,8.7772102,19.7769,1.51944,0.067618598,35.4603,0,0,0
2007-08-14 13:00:00,2.2,199.822,8.7812596,19.787999,1.5193601,0.067218893,35.461302,0,0,0
2007-08-14 13:05:00,2.2,199.835,8.7785004,19.7975,1.5200699,0.066700397,35.462001,0,0,0
2007-08-14 13:10:00,2.2,199.828,8.77699,19.801,1.52007,0.066512101,35.4617,0,0,0
2007-08-14 13:15:00,2.2,199.822,8.7771198,19.8214,1.50598,0.0662253,35.4598,0,0,0
2007-08-14 13:20:00,2.2,199.828,8.77701,19.838199,1.50511,0.0661355,35.4589,0,0,0
2007-08-14 13:25:00,2.21,199.85999,8.7765902,19.847098,1.51707,0.066488902,35.462099,0,0,0
2007-08-14 13:30:00,2.2,260.196,8.77536,19.872599,1.50963,0.066538201,35.462901,0,0,0
2007-08-14 13:35:00,2.2,200.547,8.77541,19.908099,1.52973,0.0662427,35.463599,0,0,0
2007-08-14 13:40:00,2.2,200.54,8.77592,19.9081,1.50646,0.0666424,35.463,0,0,0
2007-08-14 13:45:00,2.2,200.591,8.77659,19.9123,1.51691,0.066135504,35.463799,0,0,0
2007-08-14 13:50:00,2.2,200.55301,8.7764303,19.941799,1.50131,0.066509195,35.463498,0,0,0
2007-08-14 13:55:00,2.2,200.585,8.7766109,19.9282,1.51176,0.0660776,35.463402,0,0,0
2007-08-14 14:00:00,2.2,200.572,8.7727102,19.9418,1.49332,0.066821999,35.4653,0,0,0
2007-08-14 14:05:00,2.2,200.54,8.7721399,19.946,1.5116,0.0663673,35.4628,0,0,0
2007-08-14 14:10:00,2.19,200.55901,8.7719107,19.951399,1.4860401,0.066509202,35.4628,0,0,0
2007-08-14 14:15:00,2.19,200.547,8.7673498,19.9685,1.482,0.066219497,35.4656,0,0,0
2007-08-14 14:20:00,2.19,200.57799,8.7671691,19.985999,1.47432,0.066567097,35.465698,0,0,0
2007-08-14 14:25:00,2.19,200.515,8.76717,20.0073,1.49728,0.0661935,35.4638,0,0,0
2007-08-14 14:30:00,2.2,200.547,8.76715,19.9971,1.51002,0.0659212,35.462,0,0,0
2007-08-14 14:35:00,2.19,200.515,8.7672599,19.999001,1.52554,0.065869098,35.460001,0,0,0
2007-08-14 14:40:00,2.19,200.528,8.76644,20.0105,1.50994,0.066251398,35.463399,0,0,0
2007-08-14 14:45:00,2.2,200.515,8.7627,20.0153,1.51849,0.0661616,35.4654,0,0,0
2007-08-14 14:50:00,2.2,200.55299,8.7619501,20.017499,1.53685,0.066121104,35.4641,0,0,0
2007-08-14 14:55:00,2.2,200.591,8.7620799,20.0213,1.51699,0.0664368,35.4651,0,0,0
2007-08-14 15:00:00,2.19,200.58499,8.7576306,20.020301,1.5549799,0.066002305,35.462401,0,0,0
2007-08-14 15:05:00,2.19,200.61,8.7572303,20.0365,1.52332,0.065929901,35.4638,0,0,0
2007-08-14 15:10:00,2.19,200.572,8.7571594,20.051799,1.53305,0.065981999,35.463198,0,0,0
2007-08-14 15:15:00,2.19,200.49601,8.7572099,20.0505,1.53511,0.066523697,35.466299,0,0,0
2007-08-14 15:20:00,2.19,200.521,8.75376,20.0588,1.54707,0.066462899,35.463701,0,0,0
2007-08-14 15:25:00,2.19,200.534,8.75189,20.0486,1.54152,0.0659154,35.4659,0,0,0
2007-08-14 15:30:00,2.19,200.53399,8.7521091,20.0566,1.56464,0.066144203,35.469498,0,0,0
2007-08-14 15:35:00,2.19,200.47,8.7518,20.0655,1.53456,0.0657242,35.4636,0,0,0
2007-08-14 15:40:00,2.19,200.553,8.7491505,20.071801,1.5367001,0.065507007,35.468103,0,0,0
2007-08-14 15:45:00,2.19,200.496,8.7492701,20.078499,1.57706,0.065776399,35.4655,0,0,0
2007-08-14 15:50:00,2.19,200.54,8.74735,20.0842,1.57303,0.066822,35.466199,0,0,0
2007-08-14 15:55:00,2.19,200.572,8.74769,20.103599,1.5348,0.066236899,35.4648,0,0,0
2007-08-14 16:00:00,2.18,200.50201,8.7477308,20.118498,1.5438999,0.066407798,35.470098,0,0,0
2007-08-14 16:05:00,2.18,200.508,8.7477101,20.13,1.52459,0.066567101,35.4677,0,0,0
2007-08-14 16:10:00,2.19,200.464,8.7478202,20.136,1.55063,0.066407798,35.4681,0,0,0
2007-08-14 16:15:00,2.19,200.547,8.7476007,20.136299,1.55419,0.0663586,35.468398,0,0,0
2007-08-14 16:20:00,2.18,200.547,8.74751,20.127799,1.53242,0.065840103,35.467602,0,0,0
2007-08-14 16:25:00,2.19,200.502,8.7474199,20.148399,1.5383601,0.065909593,35.466603,0,0,0
2007-08-14 16:30:00,2.18,200.572,8.74417,20.1418,1.54778,0.0661587,35.4654,0,0,0
2007-08-14 16:35:00,2.18,200.521,8.7427002,20.143301,1.55403,0.071749198,35.467702,0,0,0
2007-08-14 16:40:00,2.18,200.55299,8.7427908,20.166499,1.58601,0.077009402,35.464101,0,0,0
2007-08-14 16:45:00,2.18,200.572,8.74306,20.175399,1.5700999,0.076490903,35.462101,0,0,0
2007-08-14 16:50:00,2.18,200.49601,8.7403709,20.197998,1.5412901,0.073632006,35.461701,0,0,0
2007-08-14 16:55:00,2.17,200.515,8.7396803,20.204998,1.54548,0.072606605,35.466297,0,0,0
2007-08-14 17:00:00,2.18,200.553,8.7406999,20.208201,1.5626599,0.070833893,35.465802,0,0,0
2007-08-14 17:05:00,2.17,200.48901,8.7395397,20.212301,1.57192,0.068922103,35.464901,0,0,0
2007-08-14 17:10:00,2.17,200.515,8.73968,20.2085,1.54564,0.0677663,35.4654,0,0,0
2007-08-14 17:15:00,2.17,200.559,8.7390303,20.2098,1.56598,0.067187004,35.4622,0,0,0
2007-08-14 17:20:00,2.17,200.55899,8.73919,20.2133,1.56527,0.066300703,35.463598,0,0,0
2007-08-14 17:25:00,2.17,200.489,8.7389,20.214499,1.57255,0.0668047,35.4645,0,0,0
2007-08-14 17:30:00,2.16,200.521,8.73785,20.2323,1.55949,0.0665382,35.4603,0,0,0
2007-08-14 17:35:00,2.16,200.496,8.73914,20.2504,1.54129,0.0667844,35.4668,0,0,0
2007-08-14 17:40:00,2.16,200.55899,8.7343202,20.2517,1.5487301,0.066795995,35.464304,0,0,0
2007-08-14 17:45:00,2.16,200.534,8.7344,20.2536,1.56013,0.0665642,35.4629,0,0,0
2007-08-14 17:50:00,2.15,200.547,8.7339196,20.261601,1.57667,0.066416499,35.4664,0,0,0
2007-08-14 17:55:00,2.15,200.51499,8.7341098,20.2524,1.58039,0.066827799,35.4673,0,0,0
2007-08-14 18:00:00,2.15,200.534,8.73145,20.253,1.59155,0.0669958,35.4662,0,0,0
2007-08-14 18:05:00,2.15,200.521,8.7296699,20.2501,1.57762,0.0673579,35.4643,0,0,0
2007-08-14 18:10:00,2.15,200.528,8.72757,20.2409,1.57659,0.0671957,35.4674,0,0,0
2007-08-14 18:15:00,2.15,200.489,8.7245696,20.2517,1.57604,0.0675317,35.4655,0,0,0
2007-08-14 18:20:00,2.14,200.496,8.7245503,20.253601,1.59654,0.067673598,35.462001,0,0,0
2007-08-14 18:25:00,2.13,200.451,8.72426,20.2647,1.59361,0.0676563,35.4695,0,0,0
2007-08-14 18:30:00,2.13,200.54,8.7194998,20.2501,1.56852,0.067914099,35.467799,0,0,0
2007-08-14 18:35:00,2.12,200.52799,8.7176701,20.2543,1.57002,0.067783701,35.4671,0,0,0
2007-08-14 18:40:00,2.12,200.477,8.71574,20.2565,1.56812,0.0677287,35.468,0,0,0
2007-08-14 18:45:00,2.12,200.464,8.71567,20.2584,1.56282,0.0681371,35.4651,0,0,0
2007-08-14 18:50:00,2.11,200.521,8.71549,20.2524,1.59757,0.068507899,35.464099,0,0,0
2007-08-14 18:55:00,2.11,200.451,8.71004,20.2492,1.57121,0.068728,35.4664,0,0,0
2007-08-14 19:00:00,2.11,200.451,8.71013,20.2473,1.58324,0.068765699,35.4649,0,0,0
2007-08-14 19:05:00,2.11,200.75,8.70993,20.2517,1.5492,0.069226199,35.465799,0,0,0
2007-08-14 19:10:00,2.1,200.44501,8.7069101,20.250101,1.55102,0.069770801,35.464698,0,0,0
2007-08-14 19:15:00,2.1,200.502,8.70588,20.2422,1.55894,0.0695854,35.4654,0,0,0
2007-08-14 19:20:00,2.09,200.464,8.7049003,20.2263,1.5578301,0.070071994,35.469197,0,0,0
2007-08-14 19:25:00,2.08,200.826,8.7011401,20.2136,1.57849,0.0705703,35.4627,0,0,0
2007-08-14 19:30:00,2.08,200.845,8.7011199,20.2187,1.55918,0.071219099,35.4657,0,0,0
2007-08-14 19:35:00,2.08,200.54,8.70128,20.2206,1.58039,0.0711206,35.4627,0,0,0
2007-08-14 19:40:00,2.08,201.01699,8.7012107,20.212002,1.5883799,0.071019198,35.467499,0,0,0
2007-08-14 19:45:00,2.07,200.60401,8.7011391,20.192599,1.5791999,0.070845407,35.464601,0,0,0
2007-08-14 19:50:00,2.07,200.572,8.70097,20.185,1.55316,0.071248101,35.4664,0,0,0
2007-08-14 19:55:00,2.07,201.163,8.6966302,20.1793,1.56543,0.071757898,35.4629,0,0,0
2007-08-14 20:00:00,2.07,200.979,8.6966899,20.1764,1.57406,0.072794899,35.463698,0,0,0
2007-08-14 20:05:00,2.07,200.81999,8.6952508,20.176699,1.57952,0.073591394,35.460602,0,0,0
2007-08-14 20:10:00,2.07,201.11901,8.6917099,20.177,1.55949,0.073388694,35.4644,0,0,0
2007-08-14 20:15:00,2.07,200.826,8.6920198,20.158,1.56535,0.073359697,35.4623,0,0,0
2007-08-14 20:20:00,2.07,201.011,8.69256,20.1595,1.5492,0.0731048,35.463801,0,0,0
2007-08-14 20:25:00,2.07,201.271,8.6916002,20.1739,1.572,0.0728557,35.4631,0,0,0
2007-08-14 20:30:00,2.07,201.278,8.69167,20.1723,1.58656,0.0723285,35.463301,0,0,0
2007-08-14 20:35:00,2.07,201.208,8.6918,20.170998,1.56013,0.072777502,35.465098,0,0,0
2007-08-14 20:40:00,2.07,201.227,8.6918199,20.153501,1.59574,0.073768102,35.466201,0,0,0
2007-08-14 20:45:00,2.11,201.271,8.6918692,20.148102,1.5799899,0.072757204,35.467097,0,0,0
2007-08-14 20:50:00,2.08,201.265,8.6896605,20.148701,1.5723099,0.073075796,35.4633,0,0,0
2007-08-14 20:55:00,2.06,201.284,8.68693,20.119501,1.59875,0.072844102,35.4627,0,0,0
2007-08-14 21:00:00,2.07,201.20801,8.6867502,20.1144,1.59171,0.072635599,35.4665,0,0,0
2007-08-14 21:05:00,2.07,201.278,8.68653,20.115098,1.56329,0.072551501,35.467299,0,0,0
2007-08-14 21:10:00,2.06,201.214,8.6863904,20.113098,1.57279,0.072314007,35.464903,0,0,0
2007-08-14 21:15:00,2.06,201.23299,8.68655,20.110301,1.56749,0.0721576,35.466101,0,0,0
2007-08-14 21:20:00,2.06,201.195,8.6867297,20.114701,1.5606799,0.072166298,35.466302,0,0,0
2007-08-14 21:25:00,2.06,201.22699,8.6867498,20.1144,1.57342,0.072829599,35.4629,0,0,0
2007-08-14 21:30:00,2.06,201.182,8.69124,20.1201,1.5712101,0.072815102,35.464798,0,0,0
2007-08-14 21:35:00,2.06,201.24,8.69133,20.1281,1.59092,0.073405998,35.4617,0,0,0
2007-08-14 21:40:00,2.06,201.24,8.69158,20.1163,1.5625,0.0734379,35.4606,0,0,0
2007-08-14 21:45:00,2.06,201.195,8.6916395,20.092799,1.56923,0.0730787,35.467099,0,0,0
2007-08-14 21:50:00,2.06,201.23999,8.6914403,20.0798,1.5829999,0.072939697,35.464501,0,0,0
2007-08-14 21:55:00,2.06,201.265,8.6915301,20.0744,1.5659,0.072931,35.4623,0,1,0
2007-08-14 22:00:00,2.06,201.316,8.69144,20.0766,1.58071,0.0730121,35.4641,0,1,0
2007-08-14 22:05:00,2.06,184.122,8.6870604,20.074099,1.5344801,0.072809396,35.465999,0,1,0
2007-08-14 22:10:00,1.97,61.2128,9.0906096,19.304001,1.0917701,0.073081594,35.4627,0,1,0
2007-08-14 22:15:00,1.99,52.9557,9.2102599,18.1786,0.91802801,0.111074,35.462499,0,1,0
2007-08-14 22:20:00,1.98,52.5299,9.21048,17.6322,0.900377,0.12158,35.4656,0,1,0
2007-08-14 22:25:00,1.98,52.491701,9.2103504,17.399301,0.885417,0.13359801,35.464202,0,1,0
2007-08-14 22:30:00,1.98,51.818,9.2036501,17.2375,0.864441,0.14309,35.462899,0,1,0
2007-08-14 22:35:00,1.98,51.824301,9.1941702,17.1018,0.87940097,0.18159799,35.462099,0,1,0
2007-08-14 22:40:00,1.99,51.811603,9.1871005,17.017202,0.88422895,0.19963199,35.462902,0,1,0
2007-08-14 22:45:00,1.99,52.5489,9.1738601,16.9384,0.861749,0.213423,35.4621,0,1,0
2007-08-14 22:50:00,1.98,52.5871,9.16241,16.8761,0.86024597,0.222356,35.4653,0,1,0
2007-08-14 22:55:00,1.98,52.5299,9.1523901,16.8354,0.869032,0.231315,35.461401,0,1,0
2007-08-14 23:00:00,1.98,52.5617,9.15052,16.7947,0.862383,0.2392,35.463299,0,1,0
2007-08-14 23:05:00,1.98,52.6697,9.15164,16.7808,0.859533,0.243443,35.4667,0,1,0
2007-08-14 23:10:00,1.98,53.1909,9.1521896,16.766801,0.846552,0.242568,35.464402,0,1,0
2007-08-14 23:15:00,1.99,53.0956,9.1571497,16.783599,0.863966,0.245375,35.4637,0,1,0
2007-08-14 23:20:00,1.99,53.737598,9.1623795,16.742601,0.85628797,0.24506,35.464102,0,1,0
2007-08-14 23:25:00,1.99,53.699502,9.1707697,16.730598,0.85153904,0.24854699,35.4676,0,1,0
2007-08-14 23:30:00,1.99,53.6105,9.1775099,16.708,0.86784399,0.24610799,35.464999,0,1,0
2007-08-14 23:35:00,1.98,55.682699,9.1725006,16.704199,0.86958604,0.243643,35.462997,0,1,0
2007-08-14 23:40:00,1.98,56.4455,9.17624,16.7035,0.861908,0.24532,35.4668,0,1,0
2007-08-14 23:45:00,1.98,56.4455,9.18203,16.6978,0.865866,0.247249,35.4649,0,1,0
2007-08-14 23:50:00,1.99,56.4328,9.19081,16.6883,0.84805601,0.247733,35.464101,0,1,0
2007-08-14 23:55:00,1.98,56.4455,9.19965,16.674901,0.861116,0.246065,35.466402,0,1,0
2007-08-15 00:00:00,2,55.6954,9.2084999,16.6759,0.859375,0.245894,35.465398,0,1,0
2007-08-15 00:05:00,1.99,55.6827,9.2193799,16.7004,0.87552199,0.245813,35.4628,0,1,0
2007-08-15 00:10:00,2,55.689099,9.2303299,16.707,0.87314797,0.246635,35.466298,0,1,0
2007-08-15 00:15:00,1.99,55.6827,9.2393398,16.6975,0.870061,0.247603,35.4655,0,1,0
2007-08-15 00:20:00,1.99,55.682701,9.2485,16.6991,0.874968,0.246806,35.4641,0,1,0
2007-08-15 00:25:00,1.99,55.682698,9.25851,16.6883,0.87370199,0.249404,35.4683,0,1,0
2007-08-15 00:30:00,1.99,55.6827,9.26686,16.6714,0.854863,0.248327,35.4682,0,1,0
2007-08-15 00:35:00,1.99,55.6827,9.26875,16.6654,0.872989,0.248619,35.464401,0,1,0
2007-08-15 00:40:00,1.98,54.2207,9.2808098,16.610401,0.86341201,0.247501,35.4676,0,1,0
2007-08-15 00:45:00,1.99,53.6677,9.2907499,16.5863,0.865391,0.250294,35.468599,0,1,0
2007-08-15 00:50:00,1.99,53.832997,9.3063697,16.551901,0.84568104,0.248871,35.469298,0,1,0
2007-08-15 00:55:00,1.99,53.7694,9.3119804,16.5488,0.848452,0.249384,35.469501,0,1,0
2007-08-15 01:00:00,1.99,53.794803,9.3172297,16.571,0.84607696,0.25159102,35.469598,0,1,0
2007-08-15 01:05:00,1.98,53.820302,9.3223196,16.5904,0.83879505,0.25095101,35.468097,0,1,0
2007-08-15 01:10:00,1.98,53.820299,9.3283699,16.5577,0.84995597,0.252959,35.4649,0,1,0
2007-08-15 01:15:00,1.97,53.737599,9.33106,16.551,0.844019,0.253561,35.4669,0,1,0
2007-08-15 01:20:00,1.98,53.8393,9.33542,16.523,0.83832,0.253303,35.4635,0,1,0
2007-08-15 01:25:00,1.98,53.9346,9.3359993,16.5125,0.84093196,0.254291,35.465201,0,1,0
2007-08-15 01:30:00,1.99,53.788498,9.3389604,16.495002,0.84204,0.25455799,35.465703,0,1,0
2007-08-15 01:35:00,1.99,53.731201,9.3389002,16.480401,0.87291098,0.25792899,35.4654,0,1,0
2007-08-15 01:40:00,1.98,53.724902,9.3398799,16.471501,0.82834602,0.26790201,35.463102,0,1,0
2007-08-15 01:45:00,1.99,53.7249,9.33936,16.4502,0.83903202,0.28268099,35.4633,0,1,0
2007-08-15 01:50:00,1.98,53.7567,9.33763,16.4436,0.847739,0.265759,35.4632,0,1,0
2007-08-15 01:55:00,1.99,53.7821,9.33907,16.483,0.853518,0.258254,35.464999,0,1,0
2007-08-15 02:00:00,1.99,53.896497,9.3393807,16.485498,0.82399306,0.25710702,35.4641,0,1,0
2007-08-15 02:05:00,1.99,53.9219,9.3442598,16.4804,0.842911,0.25514001,35.465501,0,1,0
2007-08-15 02:10:00,1.98,53.782098,9.3454396,16.475,0.825735,0.254676,35.465001,0,1,0
2007-08-15 02:15:00,1.98,53.8647,9.34891,16.4547,0.83349199,0.253523,35.4662,0,1,0
2007-08-15 02:20:00,1.99,53.629601,9.3494198,16.468701,0.8308,0.25351501,35.463402,0,1,0
2007-08-15 02:25:00,1.98,54.246097,9.3473307,16.474099,0.84203994,0.25642597,35.464201,0,1,0
2007-08-15 02:30:00,1.99,54.3605,9.34748,16.4636,0.832304,0.254584,35.4626,0,1,0
2007-08-15 02:35:00,1.99,54.3478,9.3453,16.4512,0.841486,0.254595,35.461999,0,1,0
2007-08-15 02:40:00,1.99,54.3224,9.3444804,16.461,0.81884798,0.253495,35.4601,0,1,0
2007-08-15 02:45:00,1.98,54.252501,9.3423396,16.4626,0.83048401,0.252933,35.4662,0,1,0
2007-08-15 02:50:00,1.98,54.970699,9.34297,16.4814,0.83507498,0.252617,35.4672,0,1,0
2007-08-15 02:55:00,1.98,55.002498,9.3442597,16.506499,0.83293694,0.25214998,35.465803,0,1,0
2007-08-15 03:00:00,1.98,54.983498,9.3442808,16.512801,0.84623598,0.25178301,35.465997,0,1,0
2007-08-15 03:05:00,1.98,54.958002,9.3493102,16.514101,0.82518005,0.25240001,35.470298,0,1,0
2007-08-15 03:10:00,1.98,55.028,9.34924,16.5046,0.823835,0.254294,35.47,0,1,0
2007-08-15 03:15:00,1.99,54.939,9.35095,16.5062,0.831671,0.251812,35.464001,0,1,0
2007-08-15 03:20:00,1.99,54.970701,9.3530898,16.4877,0.829059,0.251777,35.464402,0,1,0
2007-08-15 03:25:00,1.97,54.9263,9.35058,16.4776,0.84053598,0.252003,35.462399,0,1,0
2007-08-15 03:30:00,1.99,54.989799,9.3494598,16.4722,0.85106401,0.251765,35.4673,0,1,0
2007-08-15 03:35:00,1.98,55.0598,9.3492904,16.4594,0.837291,0.251087,35.468799,0,1,0
2007-08-15 03:40:00,1.98,54.9835,9.3493104,16.4572,0.81876902,0.252582,35.4696,0,1,0
2007-08-15 03:45:00,1.97,54.939003,9.3492606,16.479501,0.82890104,0.25129598,35.465301,0,1,0
2007-08-15 03:50:00,1.97,54.964401,9.3493304,16.4836,0.852805,0.25177699,35.466701,0,1,0
2007-08-15 03:55:00,1.97,55.0534,9.3493497,16.4985,0.841882,0.25094301,35.4682,0,1,0
2007-08-15 04:00:00,1.99,55.0089,9.3544696,16.4915,0.857713,0.250204,35.4639,0,1,0
2007-08-15 04:05:00,1.98,55.0025,9.3545402,16.4795,0.849481,0.257188,35.465801,0,1,0
2007-08-15 04:10:00,1.98,55.008899,9.3551099,16.4753,0.837766,0.26273499,35.4669,0,1,0
2007-08-15 04:15:00,1.99,55.027999,9.35696,16.4493,0.848214,0.25670401,35.466201,0,1,0
2007-08-15 04:20:00,1.99,54.9771,9.3555802,16.4321,0.84306902,0.252747,35.464101,0,1,0
2007-08-15 04:25:00,1.99,55.0089,9.35511,16.4353,0.821539,0.250398,35.4634,0,1,0
2007-08-15 04:30:00,1.99,55.059799,9.3544707,16.407598,0.83467897,0.25469698,35.467699,0,1,0
2007-08-15 04:35:00,1.99,55.053398,9.3545101,16.407,0.85897899,0.25110499,35.465899,0,1,0
2007-08-15 04:40:00,1.99,55.002501,9.35118,16.4165,0.86301602,0.25089001,35.4673,0,1,0
2007-08-15 04:45:00,1.98,55.0025,9.3493301,16.4045,0.87283098,0.249483,35.464001,0,1,0
