Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
07/29/2007 00:30:00,1.97,153,8.7099996,19.4,1.93,0.1,35.679998,0.098877615,130.209,12.436804,0,1,0,2.02,67.0671,9.2732603,17.658001,0.8936489,0.216716,2.1,180.441,8.8394402,19.7178,1.6126,0.074075202
07/29/2007 00:40:00,1.98,153,8.7099996,19.399998,1.91,0.1,35.709997,0.098947804,125.869,12.454462,0,1,0,2.02,66.539498,9.2704402,17.6278,0.8779759,0.221565,2.1,178.693,8.8381001,19.8322,1.6198199,0.073990503
07/29/2007 00:50:00,1.98,153,8.7099996,19.390002,1.91,0.1,35.749998,0.095717567,125.869,12.463288,0,1,0,2.02,66.317101,9.2702791,17.623998,0.8988729,0.218695,2.1,178.42,8.8447809,19.832198,1.6154601,0.073004097
07/29/2007 01:00:00,1.98,153,8.7099998,19.42,1.9100001,0.1,35.689997,0.11087389,125.869,12.489798,0,1,0,2.02,65.5924,9.2739498,17.5976,0.869507,0.215607,2.1,179.825,8.85412,19.8036,1.61601,0.073719101
07/29/2007 01:10:00,1.97,153,8.7099998,19.380001,1.93,0.1,35.700003,0.10691864,112.84801,12.511897,0,1,0,2.02,66.3552,9.27367,17.6157,0.878609,0.218248,2.1,179.21399,8.8541209,19.8322,1.61045,0.073462303
07/29/2007 01:20:00,1.97,153,8.7099998,19.340002,1.93,0.1,35.780001,0.10331785,112.84801,12.569387,0,1,0,2.02,66.3488,9.27411,17.5934,0.874098,0.217852,2.1,181.63,8.86346,19.7941,1.6303,0.0739468
07/29/2007 01:30:00,1.97,153,8.7099998,19.330001,1.9200001,0.1,35.919996,0.11169717,112.84801,12.587093,0,1,0,2.03,66.412405,9.2696992,17.559701,0.875206,0.218909,2.11,175.41301,8.8661298,19.698699,1.5585299,0.075271794
07/29/2007 01:40:00,1.97,153,8.7100008,19.29,1.9399999,0.1,35.869997,0.11185417,112.848,12.622519,0,1,0,2.03,67.543797,9.2686802,17.5601,0.881459,0.218503,2.11,175.87701,8.86613,19.7559,1.57727,0.077358505
07/29/2007 01:50:00,1.97,152,8.7199991,19.329999,1.9399999,0.1,35.909998,0.1121291,112.848,12.680143,0,1,0,2.03,64.8296,9.27224,17.5543,0.864441,0.2195,2.12,175.044,8.87014,19.7941,1.59323,0.0753914
07/29/2007 02:00:00,1.97,152,8.7199996,19.280002,1.94,0.1,35.829996,0.1218567,112.848,12.702325,0,1,0,2.02,62.833701,9.2855697,17.519401,0.857317,0.2195689,2.12,178.36299,8.8514506,19.6415,1.5663899,0.078444199
07/29/2007 02:10:00,1.97,152,8.7199996,19.250001,1.9400001,0.1,35.81,0.1222828,108.508,12.733391,0,1,0,2.03,63.3105,9.2872402,17.5102,0.861749,0.222622,2.12,180.32,8.85946,19.7559,1.59053,0.0774315
07/29/2007 02:20:00,1.97,152,8.7199996,19.250001,1.94,0.1,35.83,0.12275185,108.508,12.768919,0,1,0,2.03,62.554101,9.2915501,17.4838,0.8540719,0.223291,2.12,176.13801,8.8514505,19.6796,1.57838,0.076561802
07/29/2007 02:30:00,1.97,152,8.7100003,19.239999,1.9400001,0.1,35.780001,0.13405018,108.508,12.800025,0,1,0,2.03,62.579499,9.29171,17.4723,0.8659449,0.224769,2.13,175.261,8.8674705,19.6796,1.5675001,0.078698099
07/29/2007 02:40:00,1.97,152,8.7199996,19.299998,1.9500001,0.1,35.819998,0.13460912,108.50799,12.835599,0,1,0,2.03,62.566799,9.2921999,17.475502,0.850035,0.22633,2.13,179.055,8.8581205,19.6415,1.5601201,0.078059002
07/29/2007 02:50:00,1.97,152,8.7200005,19.250001,1.95,0.1,35.939997,0.14131212,95.486807,12.880106,0,1,0,2.02,62.604898,9.2924198,17.458,0.8589,0.226678,2.13,175.578,8.87414,19.6796,1.56734,0.0757767
07/29/2007 03:00:00,1.97,151,8.7299993,19.219998,1.95,0.1,35.929997,0.13516864,95.486807,12.920191,0,1,0,2.03,62.268,9.2964198,17.4495,0.851222,0.229797,2.13,175.044,8.87548,19.6415,1.56441,0.077437299
07/29/2007 03:10:00,1.97,151,8.72,19.200002,1.92,0.1,35.879998,0.12450415,95.486807,12.995984,0,1,0,2.03,62.611199,9.2962198,17.4495,0.843861,0.227179,2.13,179.011,8.8527805,19.679599,1.5397101,0.077647494
07/29/2007 03:20:00,1.97,151,8.7299993,19.21,1.9500001,0.1,35.939999,0.14292623,86.806204,13.02277,0,1,0,2.02,63.310499,9.29253,17.4492,0.846077,0.225809,2.13,179.971,8.8594602,19.6796,1.55901,0.07702
07/29/2007 03:30:00,1.97,151,8.7299993,19.23,1.94,0.1,35.940003,0.13671027,99.827093,13.067426,0,1,0,2.03,59.9415,9.30323,17.4412,0.827159,0.227512,2.13,178.884,8.8688002,19.6129,1.53233,0.0767252
07/29/2007 03:40:00,1.97,151,8.7299993,19.2,1.9500001,0.1,35.910004,0.14390681,91.146505,13.103189,0,1,0,2.03,53.858401,9.3445195,17.317602,0.815603,0.2280999,2.13,170.49999,8.8968295,19.4889,1.5119201,0.0785289
07/29/2007 03:50:00,1.97,151,8.7299993,19.170001,1.96,0.1,35.950001,0.13788108,82.465803,13.165823,0,1,0,2.02,53.1083,9.35071,17.2775,0.8118819,0.23044,2.12,173.82399,8.8874901,19.5175,1.51709,0.084182001
07/29/2007 04:00:00,1.97,151,8.7299998,19.17,1.95,0.1,36.059997,0.14474159,82.465803,13.188211,0,1,0,2.02,52.612499,9.3543591,17.2521,0.803096,0.232161,2.13,172.93999,8.8848201,19.450802,1.47564,0.082880401
07/29/2007 04:10:00,1.97,151,8.7299998,19.179998,1.94,0.1,36.009997,0.14542995,95.486799,13.255432,0,1,0,2.03,52.580699,9.3542901,17.239101,0.8005639,0.237033,2.13,172.597,8.89417,19.4889,1.46794,0.084506
07/29/2007 04:20:00,1.97,151,8.7399991,19.170002,1.92,0.1,35.999999,0.13900738,95.486799,13.295804,0,1,0,2.03,53.1147,9.35458,17.2299,0.785287,0.238082,2.13,173.462,8.88082,19.5175,1.45254,0.0836363
07/29/2007 04:30:00,1.97,151,8.7399991,19.140001,1.9499999,0.1,35.919997,0.13354808,99.827101,13.32723,0,1,0,2.04,63.482099,9.3048402,17.2753,0.805788,0.235619,2.14,175.41301,8.8648,19.651,1.48755,0.082211997
07/29/2007 04:40:00,1.97,151,8.7399991,19.139999,1.9099999,0.1,36.02,0.13386309,99.827101,13.358672,0,1,0,2.12,85.049604,9.0390196,17.794299,1.0297901,0.235785,2.15,177.51701,8.87548,19.9466,1.5755999,0.067762401
07/29/2007 04:50:00,1.97,150,8.7399991,19.1,1.91,0.1,35.97,0.14646407,78.125502,13.340701,0,1,0,2.04,62.8464,9.2966494,17.4819,0.851539,0.231072,2.14,171.89799,8.8901599,19.6129,1.50137,0.072788106
07/29/2007 05:00:00,1.97,150,8.7300003,19.169999,1.93,0.1,35.920003,0.1460699,78.125502,13.31376,0,1,0,2.04,61.5688,9.31654,17.4151,0.845206,0.216285,2.14,169.311,8.9035099,19.6034,1.45881,0.0784734
07/29/2007 05:10:00,1.97,150,8.7399995,19.14,1.93,0.1,36.059999,0.14582369,91.146498,13.291319,0,1,0,2.04,59.5728,9.32341,17.3563,0.846236,0.212137,2.14,171.95499,8.8941693,19.5652,1.46484,0.081765497
07/29/2007 05:20:00,1.97,150,8.7399995,19.120002,1.9,0.1,35.989999,0.11778072,104.167,13.291318,0,1,0,2.04,61.467104,9.3173198,17.368398,0.829217,0.209619,2.14,175.57199,8.8808199,19.574801,1.45976,0.080417107
07/29/2007 05:30:00,1.97,150,8.7399995,19.12,1.88,0.1,36.019998,0.1385378,95.486807,13.250947,0,1,0,2.04,61.6196,9.32192,17.3541,0.835391,0.21262,2.14,178.458,8.8848199,19.5652,1.46453,0.079597
07/29/2007 05:40:00,1.97,150,8.7399995,19.100001,1.91,0.1,35.929997,0.11694641,91.146505,13.224051,0,1,0,2.04,60.7806,9.32161,17.3274,0.834996,0.216154,2.15,174.50399,8.8768102,19.5557,1.50645,0.079775099
07/29/2007 05:50:00,1.97,151,8.7399995,19.11,1.8599999,0.1,35.959996,0.14449595,91.1465,13.170302,0,1,0,2.04,61.2001,9.32181,17.2979,0.819877,0.217064,2.14,174.727,8.88482,19.4794,1.50343,0.0785814
07/29/2007 06:00:00,1.97,151,8.7399998,19.08,1.8199999,0.1,35.919998,0.14429951,91.1465,13.152395,0,1,0,2.03,61.5243,9.3171801,17.296901,0.844336,0.236068,2.15,178.191,8.8808205,19.603399,1.5170101,0.078307004
07/29/2007 06:10:00,1.97,151,8.7399998,19.050001,1.83,0.1,35.920002,0.11643067,108.508,13.112132,0,1,0,2.03,60.2148,9.3218499,17.2817,0.8338079,0.220204,2.15,178.82,8.88082,19.5175,1.52503,0.0779218
07/29/2007 06:20:00,1.97,151,8.7399998,19.05,1.83,0.1,35.989998,0.12075782,121.529,13.080841,0,1,0,2.03,61.886602,9.3167802,17.2829,0.8386369,0.220488,2.14,173.487,8.8768101,19.6415,1.53408,0.077165901
07/29/2007 06:30:00,1.9699999,151,8.7399998,19.05,1.82,0.1,35.91,0.12042823,112.848,13.067426,0,1,0,2.03,61.835699,9.3171996,17.2699,0.8341249,0.221223,2.15,172.871,8.8928297,19.6034,1.55297,0.075563602
07/29/2007 06:40:00,1.9699999,152,8.7300005,19.109999,1.8299999,0.1,35.850002,0.1070842,121.529,13.013836,0,1,0,2.03,61.924801,9.3129807,17.2397,0.8290589,0.217947,2.15,175.43201,8.8874894,19.5748,1.54067,0.077562799
07/29/2007 06:50:00,1.96,152,8.7300005,19.060002,1.84,0.1,35.93,0.10303748,121.529,12.969225,0,1,0,2.03,62.0773,9.3122007,17.239701,0.822331,0.2159949,2.15,175.032,8.8834903,19.527101,1.5370099,0.076900305
07/29/2007 07:00:00,1.96,152,8.7399999,19.02,1.83,0.1,35.959997,0.09638963,121.529,12.978139,0,1,0,2.03,61.899303,9.31222,17.208901,0.828426,0.2148509,2.15,177.54298,8.87948,19.6034,1.5565499,0.078356705
07/29/2007 07:10:00,1.96,152,8.7399999,18.990001,1.8199999,0.1,35.849997,0.093345539,134.55,12.987065,0,1,0,2.03,63.310499,9.3065708,17.24,0.830246,0.214005,2.15,176.74199,8.8848192,19.5748,1.5528899,0.0763429
07/29/2007 07:20:00,1.96,152,8.7399999,18.990001,1.85,0.1,35.830004,0.087824175,147.57101,12.99153,0,1,0,2.04,68.262098,9.2884602,17.2422,0.8405359,0.213976,2.16,174.96801,8.8741401,19.679599,1.5738499,0.075636593
07/29/2007 07:30:00,1.96,153,8.7300006,19.069999,1.85,0.1,35.830004,0.078796023,147.57099,12.97814,0,1,0,2.04,70.169096,9.2738395,17.309598,0.8700609,0.213915,2.15,176.805,8.8861598,19.679599,1.57203,0.073967198
07/29/2007 07:40:00,1.96,153,8.7300006,19.050001,1.8400001,0.1,35.819998,0.088277684,156.25101,13.027226,0,1,0,2.04,70.6903,9.2729701,17.3064,0.859058,0.2105229,2.15,178.82701,8.8754806,19.717798,1.5858399,0.073409799
07/29/2007 07:50:00,1.96,153,8.7399999,19.020002,1.84,0.1,35.849997,0.080731054,156.25101,13.013836,0,1,0,2.04,70.1754,9.26957,17.3109,0.867369,0.20791,2.16,175.75,8.87414,19.6892,1.58163,0.0731588
07/29/2007 08:00:00,1.96,153,8.7300007,19,1.8400001,0.1,35.480002,0.078687826,169.27201,12.99153,0,1,0,2.04,70.938195,9.2687001,17.3147,0.865945,0.2063929,2.16,179.246,8.8754804,19.679599,1.60037,0.071763702
07/29/2007 08:10:00,1.96,153,8.7300007,18.999998,1.83,0.1,35.909999,0.069610039,186.633,12.987067,0,1,0,2.04,70.213606,9.2687509,17.326801,0.8756019,0.203056,2.16,177.83499,8.8821499,19.631999,1.5918,0.071676099
07/29/2007 08:20:00,1.96,153,8.7399999,19.069998,1.8500001,0.1,35.779998,0.072880048,177.95301,12.978139,0,1,0,2.04,70.9382,9.26899,17.3157,0.856447,0.200959,2.15,176.195,8.87548,19.6415,1.60625,0.0730916
07/29/2007 08:30:00,1.95,153,8.7399999,19.060002,1.82,0.1,35.729999,0.066470418,186.63301,12.942468,0,1,0,2.03,70.912796,9.2740406,17.3106,0.842752,0.201063,2.16,176.72901,8.8821497,19.6415,1.59902,0.073290096
07/29/2007 08:40:00,1.9599999,153,8.7300007,18.99,1.82,0.1,35.790004,0.066310596,199.654,12.942468,0,1,0,2.03,70.1691,9.2748199,17.2797,0.875602,0.201773,2.16,180.263,8.87681,19.6892,1.62435,0.0727881
07/29/2007 08:50:00,1.9599999,151,8.7400009,18.99,1.8199999,0.1,35.829997,0.066379067,199.654,12.893461,0,1,0,2.03,70.175398,9.2739299,17.2823,0.8561299,0.199991,2.16,180.041,8.8688001,19.7178,1.61871,0.070068
07/29/2007 09:00:00,1.9599999,150,8.7400004,18.939998,1.81,0.1,35.609998,0.066036833,190.974,12.964762,0,1,0,2.03,71.700995,9.2644791,17.341399,0.871486,0.200292,2.16,174.968,8.8874893,19.641501,1.5885401,0.070246106
07/29/2007 09:10:00,1.9699999,150,8.7499997,18.949999,1.82,0.1,35.69,0.058247625,203.995,12.893461,0,1,0,2.03,71.694607,9.2687496,17.317298,0.8688729,0.2023519,2.16,177.524,8.89016,19.6415,1.58116,0.0734506
07/29/2007 09:20:00,1.9600001,149,8.7400004,18.970001,1.81,0.1,35.589997,0.061845391,217.01601,12.911277,0,1,0,2.03,72.451096,9.2684993,17.334101,0.866816,0.19737,2.15,180.123,8.8781502,19.6415,1.5915599,0.072274406
07/29/2007 09:30:00,1.9600001,149,8.7599999,18.959999,1.8000001,0.1,35.639997,0.059330421,208.33501,12.857847,0,1,0,2.04,73.156595,9.2637204,17.3312,0.85233,0.1958079,2.16,178.07001,8.8914997,19.708199,1.5883801,0.070380306
07/29/2007 09:40:00,1.9600001,149,8.7400004,18.93,1.8000001,0.1,35.589997,0.06165311,208.33501,12.844501,0,1,0,2.04,73.201101,9.2637404,17.3528,0.8824089,0.195872,2.16,177.994,8.8901594,19.6796,1.60569,0.072140193
07/29/2007 09:50:00,1.9600001,149,8.7499997,18.92,1.82,0.1,35.620004,0.059084384,234.377,12.835597,0,1,0,2.03,73.9512,9.2626496,17.358899,0.8816969,0.1947659,2.16,180.77799,8.8914994,19.755899,1.6115699,0.071092402
07/29/2007 10:00:00,1.96,149,8.7499999,18.969998,1.8200001,0.1,35.659999,0.056654495,221.35599,12.786692,0,1,0,2.03,73.9766,9.2645,17.3513,0.8728309,0.195131,2.16,176.106,8.8981701,19.7178,1.63014,0.069805397
07/29/2007 10:10:00,1.96,148,8.7499999,19.000001,1.8000001,0.1,35.739997,0.057805461,221.35599,12.795585,0,1,0,2.02,73.970199,9.2639002,17.353198,0.872593,0.194748,2.16,175.34301,8.8995007,19.7178,1.6127601,0.070094306
07/29/2007 10:20:00,1.96,148,8.7500009,18.950002,1.78,0.1,35.590003,0.057705075,221.35599,12.764473,0,1,0,2.02,73.976593,9.2643202,17.353199,0.8721189,0.1933199,2.16,178.706,8.8928304,19.717801,1.60196,0.071133297
07/29/2007 10:30:00,1.97,148,8.7599992,18.96,1.8000001,0.1,35.610003,0.055334353,221.35601,12.733389,0,1,0,2.02,73.150298,9.2686608,17.351601,0.862858,0.1903949,2.16,178.84599,8.9035101,19.679601,1.5968,0.069627302
07/29/2007 10:40:00,1.97,147,8.7500009,18.96,1.8100001,0.1,35.549998,0.054233969,221.35601,12.697886,0,1,0,2.03,73.944794,9.2670102,17.356299,0.879242,0.189893,2.16,178.324,8.8981709,19.6796,1.5794901,0.071220898
07/29/2007 10:50:00,1.97,148,8.7599992,18.969998,1.8000001,0.1,35.709998,0.057444273,230.037,12.653546,0,1,0,2.03,73.182003,9.2684991,17.3878,0.9008519,0.191206,2.16,180.38999,8.8954993,19.746401,1.6189499,0.070289907
07/29/2007 11:00:00,1.96,147,8.7599997,19.01,1.8199999,0.1,35.649999,0.057263893,225.696,12.675706,0,1,0,2.02,73.976599,9.2688802,17.3665,0.881934,0.189986,2.17,178.019,8.9061797,19.794099,1.62498,0.070389099
07/29/2007 11:10:00,1.97,147,8.7599997,18.970001,1.81,0.11,35.609998,0.057163777,217.016,12.613666,0,1,0,2.01,73.194697,9.2738407,17.354101,0.890878,0.1908059,2.16,178.48301,8.9021698,19.755899,1.61045,0.070260701
07/29/2007 11:20:00,1.97,147,8.7600006,18.960001,1.83,0.11,35.670003,0.060736531,230.037,12.618097,0,1,0,2.02,73.938496,9.2724003,17.352799,0.881301,0.191924,2.16,175.22901,8.91018,19.679601,1.5945799,0.070024295
07/29/2007 11:30:00,1.97,147,8.7600006,18.959999,1.81,0.11,35.620004,0.056863571,217.016,12.587093,0,1,0,2.01,73.951197,9.2691007,17.355099,0.8963399,0.190667,2.17,177.676,8.9021701,19.7941,1.59831,0.070500001
07/29/2007 11:40:00,1.97,147,8.7699999,19,1.8099999,0.11,35.670003,0.058041579,217.016,12.55169,0,1,0,2.02,73.169305,9.2738405,17.413601,0.879638,0.189019,2.16,173.481,8.9141897,19.794101,1.6557901,0.068106805
07/29/2007 11:50:00,1.97,147,8.7699999,19.060001,1.8099999,0.11,35.630002,0.055691673,217.016,12.569387,0,1,0,2.03,73.201102,9.2773408,17.3811,0.907501,0.189836,2.17,175.06399,8.9101806,19.7178,1.5979099,0.070187697
07/29/2007 12:00:00,1.97,146,8.77,19.03,1.81,0.1,35.61,0.060268873,217.016,12.556115,0,1,0,2.04,73.016799,9.2825394,17.3687,0.8903239,0.188231,2.16,179.02999,8.9088506,19.7559,1.58656,0.069650705
07/29/2007 12:10:00,1.97,146,8.7700009,19.029998,1.81,0.11,35.749999,0.06133433,203.99501,12.538421,0,1,0,2.04,73.1884,9.2827,17.3595,0.90101,0.190088,2.16,174.12301,8.9101802,19.7178,1.58767,0.069385101
07/29/2007 12:20:00,1.97,146,8.7700009,19.059999,1.8000001,0.11,35.7,0.059971723,217.01599,12.489798,0,1,0,2.05,72.463798,9.2837901,17.3605,0.892066,0.192274,2.17,177.492,8.9021703,19.7559,1.5918,0.071311299
07/29/2007 12:30:00,1.96,146,8.7799993,19.079999,1.79,0.11,35.579997,0.06109605,203.99501,12.503052,0,1,0,2.05,71.6883,9.2872098,17.3986,0.886921,0.192613,2.17,176.888,8.9048396,19.794099,1.59704,0.069790795
07/29/2007 12:40:00,1.97,146,8.7800002,19.140001,1.81,0.11,35.589999,0.0563442,203.99501,12.467707,0,1,0,2.05,70.938201,9.2945308,17.3907,0.872911,0.1903659,2.17,180.68301,8.9141899,19.794099,1.5908401,0.0694406
07/29/2007 12:50:00,1.97,146,8.7899995,19.100002,1.8100001,0.11,35.63,0.062446569,203.99501,12.467707,0,1,0,2.05,70.9382,9.29302,17.3881,0.888662,0.195971,2.16,177.905,8.9021701,19.7178,1.59561,0.0697791
07/29/2007 13:00:00,1.97,146,8.79,19.119999,1.81,0.11,35.600003,0.06092292,203.99499,12.427972,0,1,0,2.05,70.950901,9.29215,17.3872,0.895865,0.191498,2.16,181.077,8.91686,19.7559,1.60021,0.0709348
07/29/2007 13:10:00,1.97,146,8.7999992,19.120001,1.78,0.11,35.699998,0.060966215,203.99499,12.436802,0,1,0,2.03,70.175403,9.2968292,17.3942,0.8803509,0.193309,2.16,179.329,8.9208595,19.7559,1.59656,0.069808299
07/29/2007 13:20:00,1.97,146,8.7900009,19.129999,1.77,0.11,35.670003,0.063495214,203.99501,12.463288,0,1,0,2.03,70.931806,9.2963105,17.447599,0.875997,0.1923299,2.16,177.96199,8.9221999,19.822699,1.5894901,0.070704294
07/29/2007 13:30:00,1.97,146,8.7999992,19.209999,1.7599999,0.11,35.649999,0.05956907,203.99499,12.401504,0,1,0,2.04,70.938196,9.3012105,17.453599,0.871248,0.1922459,2.16,178.388,8.9195299,19.832199,1.5810001,0.071632398
07/29/2007 13:40:00,1.97,145,8.7999992,19.179999,1.7799999,0.11,35.130002,0.06229178,190.97401,12.423566,0,1,0,2.03,70.016502,9.3066598,17.460898,0.867369,0.19224,2.16,176.51899,8.9235309,19.7941,1.5741701,0.070625503
07/29/2007 13:50:00,1.97,145,8.7999992,19.169998,1.7799999,0.11,34.64,0.066495867,195.31401,12.392679,0,1,0,2.04,71.020896,9.3066802,17.454899,0.8845459,0.1934529,2.17,176.12501,8.9208601,19.822701,1.5481301,0.080338305
07/29/2007 14:00:00,1.97,145,8.7999997,19.19,1.77,0.11,35.649997,0.061938302,177.95301,12.410321,0,1,0,2.05,75.127097,9.2835392,17.507599,0.880746,0.193129,2.16,180.02201,8.9168592,19.946599,1.5852099,0.071051603
07/29/2007 14:10:00,1.97,145,8.8000007,19.19,1.79,0.11,35.63,0.067933835,177.95301,12.392679,0,1,0,2.05,75.0954,9.2829401,17.5906,0.889533,0.1923439,2.17,181.267,8.91552,19.9561,1.59053,0.070616698
07/29/2007 14:20:00,1.97,145,8.8099999,19.249999,1.83,0.11,35.680003,0.067933839,190.974,12.36623,0,1,0,2.06,75.2034,9.2878398,17.6084,0.884229,0.189381,2.17,181.07,8.9235301,19.9466,1.59283,0.069300502
07/29/2007 14:30:00,1.97,145,8.8099999,19.279998,1.8100001,0.11,35.660003,0.067982193,190.974,12.392678,0,1,0,2.05,74.5678,9.28777,17.5884,0.888346,0.187368,2.17,175.15301,8.93288,19.918,1.60974,0.069005704
07/29/2007 14:40:00,1.97,144,8.8100009,19.270002,1.8300001,0.11,35.779998,0.065076772,177.95301,12.427971,0,1,0,2.05,73.944801,9.2875501,17.5734,0.896815,0.187023,2.16,180.88599,8.9195291,19.975201,1.6315699,0.068988202
07/29/2007 14:50:00,1.97,144,8.8199992,19.270002,1.8399999,0.11,35.22,0.0679822,182.29301,12.401504,0,1,0,2.04,74.599499,9.2835002,17.5474,0.9169199,0.18651,2.17,180.88,8.91285,19.9561,1.6122,0.068206
07/29/2007 15:00:00,1.97,144,8.8199997,19.31,1.84,0.11,34.910001,0.067837107,182.29301,12.36623,0,1,0,2.04,73.963904,9.2823203,17.597299,0.904572,0.187385,2.16,179.316,8.9168601,19.9657,1.6442,0.0674822
07/29/2007 15:10:00,1.97,144,8.8299999,19.369999,1.83,0.11,35.580003,0.066330459,182.29301,12.401503,0,1,0,2.03,73.963901,9.2781597,17.6186,0.909163,0.185427,2.16,175.973,8.9115199,20.0229,1.64499,0.067852901
07/29/2007 15:20:00,1.98,144,8.8299999,19.34,1.86,0.11,35.620004,0.069491554,169.27201,12.388276,0,1,0,2.04,73.925802,9.2828994,17.6192,0.896419,0.184752,2.16,180.97499,8.9061793,19.9847,1.6321301,0.067666105
07/29/2007 15:30:00,1.98,144,8.8299999,19.350001,1.85,0.11,35.64,0.0678371,182.293,12.401503,0,1,0,2.05,73.112099,9.2842106,17.590301,0.909084,0.1864199,2.15,180.613,8.9088503,19.918,1.61641,0.068921102
07/29/2007 15:40:00,1.98,144,8.8399992,19.34,1.8600001,0.11,35.680001,0.071406472,182.29301,12.36623,0,1,0,2.05,72.4511,9.28733,17.582,0.921115,0.188355,2.16,175.42,8.91552,19.9847,1.63181,0.069992199
07/29/2007 15:50:00,1.97,144,8.8300009,19.379999,1.8700001,0.11,35.719998,0.066448617,169.272,12.388276,0,1,0,2.05,72.451101,9.2831198,17.620099,0.913833,0.188199,2.15,178.782,8.9168597,19.9275,1.62959,0.0710895
07/29/2007 16:00:00,1.98,144,8.8300004,19.33,1.89,0.11,35.79,0.0715081,182.293,12.401504,0,1,0,2.04,73.137603,9.2784903,17.620098,0.914941,0.1914199,2.15,177.56201,8.9061806,19.9466,1.67373,0.071016602
07/29/2007 16:10:00,1.97,144,8.8300004,19.349999,1.88,0.11,34.980002,0.069590648,169.272,12.436802,0,1,0,2.04,73.156606,9.2782707,17.607701,0.882963,0.192144,2.15,181.68101,8.9061796,19.984699,1.6818299,0.0714193
07/29/2007 16:20:00,1.97,144,8.8300004,19.359999,1.8900001,0.11,35.61,0.068078985,182.293,12.414736,0,1,0,2.04,73.5952,9.2749099,17.603,0.920957,0.18879,2.14,179.977,8.89283,19.9847,1.67278,0.0697762
07/29/2007 16:30:00,1.98,143,8.8200002,19.369999,1.9,0.11,35.559997,0.066259613,182.293,12.36623,0,1,0,2.04,73.957496,9.2687502,17.603899,0.903385,0.189268,2.14,179.621,8.9115198,20.0229,1.69763,0.068535801
07/29/2007 16:40:00,1.97,143,8.8299994,19.439999,1.9000001,0.11,35.72,0.071711471,186.633,12.450044,0,1,0,2.04,73.944793,9.2641909,17.6519,0.924123,0.1875789,2.14,176.964,8.9128494,19.9561,1.67905,0.069676998
07/29/2007 16:50:00,1.98,143,8.8299994,19.460001,1.9000001,0.11,35.610003,0.071533527,173.61301,12.36623,0,1,0,2.05,70.169106,9.2789601,17.631599,0.931642,0.1873009,2.14,177.32,8.9075102,19.9561,1.67556,0.0709319
07/29/2007 17:00:00,1.97,143,8.8399994,19.489998,1.9299999,0.11,35.650003,0.069764129,173.61301,12.410323,0,1,0,2.04,66.355199,9.3044096,17.5957,0.9173159,0.188098,2.13,174.69501,8.9088493,19.956099,1.62594,0.071270497
07/29/2007 17:10:00,1.97,143,8.8399994,19.5,1.91,0.11,35.599997,0.0681758,173.61301,12.427971,0,1,0,2.04,65.6941,9.30466,17.5569,0.89911,0.188205,2.13,177.447,8.89683,19.9561,1.63276,0.0717199
07/29/2007 17:20:00,1.97,143,8.8400004,19.529999,1.92,0.11,35.65,0.067982196,199.654,12.392678,0,1,0,2.04,65.598805,9.3032493,17.552802,0.915258,0.1912379,2.13,176.60199,8.9035107,19.889402,1.64332,0.071935906
07/29/2007 17:30:00,1.97,143,8.8499997,19.600001,1.95,0.11,35.759996,0.07143189,186.633,12.410321,0,1,0,2.04,66.323401,9.3024491,17.584899,0.9264179,0.194386,2.12,176.02299,8.9101796,19.8989,1.60847,0.074101398
07/29/2007 17:40:00,1.97,143,8.8499997,19.58,1.96,0.11,35.730001,0.068078979,186.633,12.410321,0,1,0,2.05,65.5797,9.3025208,17.551799,0.902039,0.1938439,2.12,177.80299,8.8981707,19.889402,1.5916399,0.072817302
07/29/2007 17:50:00,1.97,142,8.8599999,19.619999,1.93,0.11,35.740004,0.069739323,177.95301,12.410321,0,1,0,2.03,65.6052,9.2979602,17.5661,0.893649,0.19334,2.12,174.771,8.9061797,19.9466,1.63475,0.072359099
07/29/2007 18:00:00,1.97,142,8.8500001,19.630002,1.94,0.12,35.690001,0.064938187,173.61301,12.401504,0,1,0,2.03,66.304298,9.3013001,17.5528,0.891195,0.192686,2.11,172.413,8.90084,19.8703,1.62165,0.072210202
07/29/2007 18:10:00,1.97,142,8.8599994,19.649998,1.94,0.12,35.630003,0.067837111,182.293,12.36623,0,1,0,2.03,66.336098,9.3065301,17.5524,0.908372,0.192272,2.11,173.989,8.9115199,19.8227,1.60918,0.0750879
